hash_fn,k,m,n,key_cnt,match_cnt,fpr
Mul,2,268435456,41943040,268435456,43930842,0.163655
Mul,2,134217728,134217728,268435456,199857445,0.744527
Mul,2,268435456,50331648,268435456,50518545,0.188196
Mul,2,268435456,58720256,268435456,56902395,0.211978
Mul,2,268435456,67108864,268435456,63102869,0.235077
Mul,2,268435456,75497472,268435456,69132034,0.257537
Mul,2,268435456,83886080,268435456,74996745,0.279385
Mul,2,268435456,92274688,268435456,80702708,0.300641
Mul,2,268435456,100663296,268435456,86246523,0.321293
Mul,2,268435456,117440512,268435456,96880129,0.360907
Mul,2,268435456,109051904,268435456,91636939,0.341374
Mul,2,268435456,125829120,268435456,101976579,0.379892
Mul,2,268435456,134217728,268435456,106932074,0.398353
Mul,2,268435456,142606336,268435456,111750779,0.416304
Mul,2,268435456,150994944,268435456,116431589,0.433741
Mul,2,268435456,159383552,268435456,120983139,0.450697
Mul,2,268435456,167772160,268435456,125400739,0.467154
Mul,2,268435456,176160768,268435456,129698536,0.483165
Mul,2,268435456,184549376,268435456,133876990,0.498731
Mul,2,536870912,0,268435456,0,0
Mul,2,268435456,192937984,268435456,137934821,0.513847
Mul,2,536870912,16777216,268435456,12324910,0.0459139
Mul,2,536870912,33554432,268435456,21145309,0.0787724
Mul,2,268435456,209715200,268435456,145713097,0.542824
Mul,2,268435456,201326592,268435456,141881188,0.528549
Mul,2,536870912,50331648,268435456,28569697,0.10643
Mul,2,268435456,218103808,268435456,149438775,0.556703
Mul,2,268435456,226492416,268435456,153056572,0.57018
Mul,2,536870912,67108864,268435456,35382213,0.131809
Mul,2,536870912,83886080,268435456,41875536,0.155999
Mul,2,268435456,234881024,268435456,156574797,0.583287
Mul,2,268435456,243269632,268435456,159992639,0.596019
Mul,2,268435456,260046848,268435456,166540470,0.620412
Mul,2,268435456,251658240,268435456,163315111,0.608396
Mul,2,536870912,100663296,268435456,48153122,0.179384
Mul,2,268435456,268435456,268435456,169670234,0.632071
Mul,2,536870912,117440512,268435456,54259280,0.202132
Mul,2,536870912,134217728,268435456,60214016,0.224315
Mul,2,536870912,150994944,268435456,66025300,0.245963
Mul,2,536870912,167772160,268435456,71689482,0.267064
Mul,2,536870912,184549376,268435456,77218902,0.287663
Mul,2,536870912,201326592,268435456,82614868,0.307764
Mul,2,536870912,234881024,268435456,93009596,0.346488
Mul,2,536870912,218103808,268435456,87875478,0.327362
Mul,2,536870912,251658240,268435456,98021622,0.365159
Mul,2,536870912,268435456,268435456,102909224,0.383367
Mul,2,536870912,285212672,268435456,117723643,0.438555
Mul,3,262144,0,268435456,0,0
Mul,2,536870912,301989888,268435456,131832232,0.491113
Mul,3,262144,8192,268435456,785949,0.00292789
Mul,3,262144,16384,268435456,2948305,0.0109833
Mul,3,262144,24576,268435456,6645945,0.0247581
Mul,3,262144,32768,268435456,11848164,0.0441379
Mul,2,536870912,318767104,268435456,145272486,0.541182
Mul,3,262144,40960,268435456,18442890,0.0687051
Mul,3,262144,49152,268435456,26121916,0.0973117
Mul,3,262144,57344,268435456,34850243,0.129827
Mul,3,262144,65536,268435456,44313765,0.165082
Mul,3,262144,73728,268435456,54373635,0.202558
Mul,3,262144,90112,268435456,75215835,0.280201
Mul,3,262144,81920,268435456,64717642,0.241092
Mul,3,262144,98304,268435456,85797847,0.319622
Mul,2,536870912,352321536,268435456,170223656,0.634133
Mul,3,262144,106496,268435456,96343137,0.358906
Mul,2,536870912,335544320,268435456,158065733,0.588841
Mul,3,262144,114688,268435456,106842069,0.398018
Mul,3,262144,122880,268435456,116887325,0.435439
Mul,3,262144,131072,268435456,126857116,0.47258
Mul,3,262144,139264,268435456,136042258,0.506797
Mul,3,262144,155648,268435456,153696986,0.572566
Mul,3,262144,163840,268435456,161950547,0.603313
Mul,3,262144,172032,268435456,169534011,0.631563
Mul,3,262144,147456,268435456,145089482,0.5405
Mul,3,262144,180224,268435456,176965670,0.659248
Mul,3,262144,212992,268435456,202083167,0.752818
Mul,3,262144,188416,268435456,183844014,0.684872
Mul,3,262144,196608,268435456,190360053,0.709146
Mul,3,262144,204800,268435456,196450386,0.731835
Mul,3,262144,229376,268435456,212077335,0.79005
Mul,2,536870912,385875968,268435456,192748769,0.718045
Mul,2,536870912,369098752,268435456,181776256,0.677169
Mul,3,262144,221184,268435456,207207463,0.771908
Mul,3,262144,237568,268435456,216637107,0.807036
Mul,3,262144,245760,268435456,220835656,0.822677
Mul,3,262144,253952,268435456,224527517,0.83643
Mul,3,262144,262144,268435456,228299511,0.850482
Mul,3,524288,16384,268435456,788001,0.00293553
Mul,3,524288,0,268435456,0,0
Mul,3,524288,32768,268435456,2978495,0.0110958
Mul,3,524288,49152,268435456,6715941,0.0250188
Mul,3,524288,65536,268435456,11978521,0.0446235
Mul,3,524288,98304,268435456,26261400,0.0978313
Mul,3,524288,81920,268435456,18560276,0.0691424
Mul,3,524288,114688,268435456,34930296,0.130125
Mul,3,524288,131072,268435456,44455171,0.165608
Mul,3,524288,196608,268435456,86288068,0.321448
Mul,3,524288,147456,268435456,54599132,0.203398
Mul,3,524288,163840,268435456,65004372,0.24216
Mul,3,524288,229376,268435456,107369204,0.399981
Mul,3,524288,180224,268435456,75641506,0.281787
Mul,3,524288,245760,268435456,117567629,0.437974
Mul,3,524288,212992,268435456,96836617,0.360745
Mul,2,536870912,402653184,268435456,203148819,0.756788
Mul,3,524288,262144,268435456,127344636,0.474396
Mul,3,524288,311296,268435456,154271220,0.574705
Mul,3,524288,376832,268435456,184271838,0.686466
Mul,3,524288,344064,268435456,170152946,0.633869
Mul,3,524288,327680,268435456,162451479,0.605179
Mul,3,524288,409600,268435456,196978604,0.733802
Mul,3,524288,425984,268435456,202429564,0.754109
Mul,3,524288,294912,268435456,145708181,0.542805
Mul,3,524288,278528,268435456,136690570,0.509212
Mul,2,536870912,419430400,268435456,213008515,0.793519
Mul,3,524288,393216,268435456,190859017,0.711005
Mul,3,524288,360448,268435456,177395494,0.66085
Mul,3,524288,475136,268435456,216917449,0.80808
Mul,3,524288,491520,268435456,221053709,0.823489
Mul,3,1048576,0,268435456,0,0
Mul,3,524288,442368,268435456,207576821,0.773284
Mul,3,524288,458752,268435456,212468476,0.791507
Mul,3,1048576,32768,268435456,793412,0.00295569
Mul,3,1048576,98304,268435456,6690560,0.0249243
Mul,3,1048576,131072,268435456,11891213,0.0442982
Mul,3,524288,524288,268435456,228568636,0.851485
Mul,3,1048576,163840,268435456,18487223,0.0688703
Mul,3,524288,507904,268435456,225008136,0.838221
Mul,3,1048576,262144,268435456,44542498,0.165934
Mul,3,1048576,196608,268435456,26252264,0.0977973
Mul,3,1048576,65536,268435456,2984997,0.01112
Mul,3,1048576,294912,268435456,54588125,0.203357
Mul,3,1048576,327680,268435456,64984087,0.242085
Mul,3,1048576,229376,268435456,35024345,0.130476
Mul,3,1048576,393216,268435456,86262436,0.321353
Mul,3,1048576,458752,268435456,107333895,0.39985
Mul,3,1048576,557056,268435456,136852641,0.509816
Mul,3,1048576,589824,268435456,145933273,0.543644
Mul,3,1048576,655360,268435456,162730788,0.606219
Mul,3,1048576,360448,268435456,75603147,0.281644
Mul,3,1048576,425984,268435456,96915848,0.36104
Mul,3,1048576,491520,268435456,117475677,0.437631
Mul,3,1048576,622592,268435456,154600080,0.57593
Mul,3,1048576,720896,268435456,177701288,0.661989
Mul,3,1048576,753664,268435456,184506881,0.687342
Mul,3,1048576,688128,268435456,170411410,0.634832
Mul,3,1048576,786432,268435456,190962088,0.711389
Mul,3,1048576,524288,268435456,127375956,0.474512
Mul,2,536870912,436207616,268435456,222348938,0.828314
Mul,3,1048576,950272,268435456,217090359,0.808725
Mul,3,1048576,851968,268435456,202512912,0.754419
Mul,3,1048576,884736,268435456,207714916,0.773798
Mul,3,1048576,983040,268435456,221249520,0.824219
Mul,3,1048576,819200,268435456,196953340,0.733708
Mul,3,1048576,1015808,268435456,225063243,0.838426
Mul,3,1048576,1048576,268435456,228651489,0.851793
Mul,3,1048576,917504,268435456,212585388,0.791942
Mul,3,2097152,65536,268435456,796911,0.00296872
Mul,3,2097152,131072,268435456,2982133,0.0111093
Mul,3,2097152,262144,268435456,11920322,0.0444067
Mul,3,2097152,327680,268435456,18522552,0.0690019
Mul,3,2097152,458752,268435456,35051786,0.130578
Mul,3,2097152,524288,268435456,44618134,0.166216
Mul,3,2097152,196608,268435456,6710136,0.0249972
Mul,3,2097152,655360,268435456,65096338,0.242503
Mul,3,2097152,720896,268435456,75714075,0.282057
Mul,3,2097152,851968,268435456,96867786,0.360861
Mul,3,2097152,786432,268435456,86363961,0.321731
Mul,3,2097152,0,268435456,0,0
Mul,3,2097152,589824,268435456,54720609,0.20385
Mul,3,2097152,917504,268435456,107300692,0.399726
Mul,3,2097152,983040,268435456,117474843,0.437628
Mul,3,2097152,393216,268435456,26297809,0.097967
Mul,3,2097152,1048576,268435456,127260440,0.474082
Mul,3,2097152,1114112,268435456,136734704,0.509376
Mul,3,2097152,1179648,268435456,145769736,0.543035
Mul,3,2097152,1245184,268435456,154369483,0.575071
Mul,3,2097152,1310720,268435456,162580634,0.60566
Mul,3,2097152,1507328,268435456,184329593,0.686681
Mul,3,2097152,1572864,268435456,190787736,0.71074
Mul,2,536870912,452984832,268435456,231182952,0.861224
Mul,3,2097152,1769472,268435456,207515204,0.773054
Mul,3,2097152,1441792,268435456,177481989,0.661172
Mul,3,2097152,1835008,268435456,212324134,0.790969
Mul,3,2097152,1900544,268435456,216771909,0.807538
Mul,3,2097152,1966080,268435456,220897246,0.822906
Mul,3,2097152,2031616,268435456,224720928,0.837151
Mul,3,2097152,1703936,268435456,202317440,0.753691
Mul,3,2097152,2097152,268435456,228335110,0.850615
Mul,3,2097152,1376256,268435456,170238162,0.634187
Mul,3,2097152,1638400,268435456,196698471,0.732759
Mul,3,4194304,0,268435456,0,0
Mul,3,4194304,131072,268435456,789603,0.0029415
Mul,3,4194304,262144,268435456,2977315,0.0110914
Mul,3,4194304,393216,268435456,6678085,0.0248778
Mul,3,4194304,524288,268435456,11901475,0.0443364
Mul,3,4194304,655360,268435456,18463411,0.0687816
Mul,3,4194304,786432,268435456,26223837,0.0976914
Mul,3,4194304,1048576,268435456,44389904,0.165365
Mul,3,4194304,917504,268435456,34931421,0.13013
Mul,3,4194304,1441792,268435456,75424013,0.280976
Mul,3,4194304,1572864,268435456,86089497,0.320708
Mul,2,536870912,469762048,268435456,239529703,0.892318
Mul,3,4194304,1703936,268435456,96650990,0.360053
Mul,3,4194304,1835008,268435456,107065590,0.39885
Mul,3,4194304,2097152,268435456,127173571,0.473758
Mul,3,4194304,1966080,268435456,117264856,0.436846
Mul,3,4194304,1310720,268435456,64830462,0.241512
Mul,3,4194304,2228224,268435456,136675552,0.509156
Mul,3,4194304,2359296,268435456,145744937,0.542942
Mul,3,4194304,2490368,268435456,154405046,0.575204
Mul,3,4194304,1179648,268435456,54432948,0.202779
Mul,3,4194304,2621440,268435456,162590918,0.605698
Mul,3,4194304,2752512,268435456,170337905,0.634558
Mul,3,4194304,3014656,268435456,184447777,0.687122
Mul,3,4194304,2883584,268435456,177620808,0.661689
Mul,3,4194304,3145728,268435456,190809024,0.710819
Mul,3,4194304,3801088,268435456,216946004,0.808187
Mul,3,4194304,3407872,268435456,202428558,0.754105
Mul,3,4194304,3538944,268435456,207614986,0.773426
Mul,3,4194304,3276800,268435456,196822828,0.733222
Mul,3,4194304,3670016,268435456,212457776,0.791467
Mul,3,4194304,3932160,268435456,221083894,0.823602
Mul,3,4194304,4063232,268435456,224926897,0.837918
Mul,3,4194304,4194304,268435456,228472212,0.851125
Mul,2,536870912,503316480,268435456,254847735,0.949382
Mul,2,536870912,486539264,268435456,247414479,0.921691
Mul,3,67108864,0,268435456,0,0
Mul,3,67108864,2097152,268435456,2790183,0.0103942
Mul,3,67108864,4194304,268435456,6829202,0.0254408
Mul,3,67108864,6291456,268435456,11930751,0.0444455
Mul,3,67108864,8388608,268435456,17906212,0.0667058
Mul,3,67108864,10485760,268435456,24580153,0.0915682
Mul,3,67108864,12582912,268435456,31792467,0.118436
Mul,3,67108864,14680064,268435456,39403960,0.146791
Mul,3,67108864,18874368,268435456,55371290,0.206274
Mul,2,536870912,536870912,268435456,268435456,1
Mul,3,67108864,16777216,268435456,47296508,0.176193
Mul,2,536870912,520093696,268435456,261848128,0.97546
Mul,3,67108864,20971520,268435456,63549693,0.236741
Mul,3,67108864,23068672,268435456,71758318,0.267321
Mul,3,67108864,25165824,268435456,79938018,0.297792
Mul,3,67108864,27262976,268435456,88033910,0.327952
Mul,3,67108864,29360128,268435456,96020116,0.357703
Mul,3,67108864,31457280,268435456,103851286,0.386876
Mul,3,67108864,33554432,268435456,111491645,0.415339
Mul,3,67108864,35651584,268435456,118927096,0.443038
Mul,3,67108864,37748736,268435456,126155663,0.469966
Mul,3,67108864,41943040,268435456,139888933,0.521127
Mul,3,67108864,39845888,268435456,133139365,0.495983
Mul,3,67108864,44040192,268435456,146395236,0.545365
Mul,3,67108864,46137344,268435456,152644535,0.568645
Mul,3,67108864,48234496,268435456,158638756,0.590975
Mul,3,67108864,52428800,268435456,169900658,0.632929
Mul,3,67108864,50331648,268435456,164394199,0.612416
Mul,3,67108864,54525952,268435456,175149465,0.652483
Mul,3,67108864,56623104,268435456,180174752,0.671203
Mul,3,67108864,58720256,268435456,184969507,0.689065
Mul,3,134217728,0,268435456,0,0
Mul,3,67108864,60817408,268435456,189533038,0.706066
Mul,3,134217728,4194304,268435456,2683833,0.00999806
Mul,3,134217728,8388608,268435456,6618452,0.0246557
Mul,3,67108864,62914560,268435456,193880088,0.72226
Mul,3,134217728,12582912,268435456,11621852,0.0432948
Mul,3,134217728,16777216,268435456,17504874,0.0652107
Mul,3,67108864,65011712,268435456,198009062,0.737641
Mul,3,134217728,20971520,268435456,24094325,0.0897584
Mul,3,67108864,67108864,268435456,201934887,0.752266
Mul,3,134217728,25165824,268435456,31243455,0.116391
Mul,3,134217728,29360128,268435456,38795193,0.144523
Mul,3,134217728,33554432,268435456,46642063,0.173755
Mul,3,134217728,37748736,268435456,54693578,0.203749
Mul,3,134217728,46137344,268435456,71044340,0.264661
Mul,3,134217728,41943040,268435456,62848993,0.234131
Mul,3,134217728,50331648,268435456,79226160,0.29514
Mul,3,134217728,54525952,268435456,87330195,0.32533
Mul,3,134217728,58720256,268435456,95324182,0.35511
Mul,3,134217728,62914560,268435456,103163070,0.384312
Mul,3,134217728,71303168,268435456,118301973,0.440709
Mul,3,134217728,67108864,268435456,110836140,0.412897
Mul,3,134217728,79691776,268435456,132575608,0.493883
Mul,3,134217728,75497472,268435456,125547934,0.467703
Mul,3,134217728,83886080,268435456,139353548,0.519132
Mul,3,134217728,88080384,268435456,145891747,0.543489
Mul,3,134217728,92274688,268435456,152180388,0.566916
Mul,3,134217728,96468992,268435456,158217113,0.589405
Mul,3,134217728,104857600,268435456,169571450,0.631703
Mul,3,134217728,100663296,268435456,164020312,0.611023
Mul,3,134217728,109051904,268435456,174869224,0.651439
Mul,3,268435456,0,268435456,0,0
Mul,3,268435456,8388608,268435456,2614752,0.00974071
Mul,3,268435456,16777216,268435456,6450314,0.0240293
Mul,3,268435456,25165824,268435456,11341914,0.0422519
Mul,3,134217728,113246208,268435456,179934802,0.670309
Mul,3,268435456,33554432,268435456,17103883,0.0637169
Mul,3,134217728,121634816,268435456,189362244,0.705429
Mul,3,268435456,41943040,268435456,23576988,0.0878311
Mul,3,134217728,125829120,268435456,193738182,0.721731
Mul,3,134217728,117440512,268435456,184759282,0.688282
Mul,3,134217728,130023424,268435456,197907330,0.737262
Mul,3,134217728,134217728,268435456,201868878,0.75202
Mul,3,268435456,50331648,268435456,30604911,0.114012
Mul,3,268435456,58720256,268435456,38055585,0.141768
Mul,3,268435456,75497472,268435456,53790499,0.200385
Mul,3,268435456,67108864,268435456,45815744,0.170677
Mul,3,268435456,83886080,268435456,61888011,0.230551
Mul,3,268435456,92274688,268435456,70048329,0.26095
Mul,3,268435456,100663296,268435456,78194816,0.291298
Mul,3,268435456,109051904,268435456,86287505,0.321446
Mul,3,268435456,134217728,268435456,109820505,0.409113
Mul,3,268435456,125829120,268435456,102134086,0.380479
Mul,3,268435456,117440512,268435456,94280937,0.351224
Mul,3,268435456,142606336,268435456,117321909,0.437058
Mul,3,268435456,150994944,268435456,124617137,0.464235
Mul,3,268435456,159383552,268435456,131685879,0.490568
Mul,3,268435456,167772160,268435456,138521355,0.516032
Mul,3,536870912,0,268435456,0,0
Mul,3,268435456,184549376,268435456,151469119,0.564266
Mul,3,268435456,176160768,268435456,145117639,0.540605
Mul,3,268435456,192937984,268435456,157579891,0.587031
Mul,3,536870912,16777216,268435456,2491481,0.00928149
Mul,3,268435456,201326592,268435456,163443244,0.608874
Mul,3,536870912,33554432,268435456,6146991,0.0228993
Mul,3,268435456,218103808,268435456,174431380,0.649808
Mul,3,268435456,209715200,268435456,169056364,0.629784
Mul,3,536870912,50331648,268435456,10817325,0.0402977
Mul,3,268435456,226492416,268435456,179565341,0.668933
Mul,3,268435456,234881024,268435456,184464150,0.687183
Mul,3,536870912,67108864,268435456,16351297,0.0609133
Mul,3,536870912,83886080,268435456,22594608,0.0841715
Mul,3,268435456,243269632,268435456,189134261,0.70458
Mul,3,536870912,100663296,268435456,29401970,0.109531
Mul,3,268435456,251658240,268435456,193584852,0.72116
Mul,3,268435456,260046848,268435456,197818185,0.73693
Mul,3,536870912,117440512,268435456,36651733,0.136538
Mul,3,268435456,268435456,268435456,201842619,0.751922
Mul,3,536870912,134217728,268435456,44235985,0.164792
Mul,3,536870912,150994944,268435456,52059098,0.193935
Mul,3,536870912,167772160,268435456,60032136,0.223637
Mul,3,536870912,184549376,268435456,68085655,0.253639
Mul,3,536870912,218103808,268435456,84218755,0.313739
Mul,3,536870912,201326592,268435456,76169987,0.283755
Mul,3,536870912,234881024,268435456,92194639,0.343452
Mul,3,536870912,251658240,268435456,100062814,0.372763
Mul,3,536870912,268435456,268435456,107786063,0.401534
Mul,3,536870912,285212672,268435456,124904619,0.465306
Mul,4,262144,0,268435456,0,0
Mul,3,536870912,301989888,268435456,140913843,0.524945
Mul,3,536870912,335544320,268435456,169721766,0.632263
Mul,4,262144,8192,268435456,1156055,0.00430664
Mul,3,536870912,318767104,268435456,155848348,0.58058
Mul,4,262144,24576,268435456,7995584,0.0297859
Mul,4,262144,32768,268435456,13628631,0.0507706
Mul,4,262144,49152,268435456,28770212,0.107177
Mul,4,262144,57344,268435456,37794202,0.140794
Mul,4,262144,40960,268435456,20639186,0.076887
Mul,4,262144,65536,268435456,47497717,0.176943
Mul,4,262144,16384,268435456,3804799,0.014174
Mul,4,262144,73728,268435456,57703053,0.214961
Mul,4,262144,90112,268435456,78856221,0.293762
Mul,4,262144,106496,268435456,100330397,0.37376
Mul,3,536870912,352321536,268435456,182574130,0.680142
